claim_id,rank,doc_id,is_gold_doc,gold_label,predicted_label,is_correct_gold_label,prob_noinfo,prob_supports,prob_refutes,claim
274,9,7639744,False,NOINFO,NOINFO,False,0.9996582269668579,0.00019408451044000685,0.00014765172090847045,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.
274,10,16422880,False,NOINFO,NOINFO,False,0.9997052550315857,0.00014823659148532897,0.0001465095701860264,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.
275,1,4961038,True,SUPPORTS,NOINFO,False,0.8101687431335449,0.18834176659584045,0.0014894612831994891,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.
275,2,4920376,False,NOINFO,NOINFO,False,0.995404839515686,0.004404996056109667,0.0001902625081129372,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.
275,3,14819804,False,NOINFO,NOINFO,False,0.9995834231376648,0.0002941925486084074,0.00012239842908456922,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.
275,4,1285713,False,NOINFO,NOINFO,False,0.9996756315231323,0.0001612190972082317,0.00016311950457748026,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.
275,5,29321530,False,NOINFO,NOINFO,False,0.999579131603241,0.0002959201519843191,0.00012505598715506494,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.
275,6,14241418,True,SUPPORTS,NOINFO,False,0.9996265172958374,0.0002496887755114585,0.00012384653382468969,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.
275,7,85665741,False,NOINFO,NOINFO,False,0.999716579914093,0.00016249020700342953,0.00012098853767383844,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.
275,8,34016944,False,NOINFO,NOINFO,False,0.99958735704422,0.00024822025443427265,0.00016438434249721467,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.
275,9,5403286,False,NOINFO,NOINFO,False,0.9996451139450073,0.00022602020180784166,0.0001287824270548299,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.
275,10,28651643,False,NOINFO,NOINFO,False,0.9996945858001709,0.00014998234109953046,0.00015534894191659987,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.
279,1,14376683,True,SUPPORTS,REFUTES,False,0.0019664005376398563,0.08850769698619843,0.909525990486145,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.
279,2,37677954,False,NOINFO,NOINFO,False,0.9994208812713623,0.0002405432751402259,0.00033855848596431315,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.
279,3,35711485,False,NOINFO,NOINFO,False,0.9996019005775452,0.00017126931925304234,0.00022689499019179493,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.
279,4,21230110,False,NOINFO,NOINFO,False,0.9996665716171265,0.0001099408691516146,0.00022339177667163312,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.
279,5,2107238,False,NOINFO,NOINFO,False,0.9996515512466431,0.00012979331950191408,0.00021864025620743632,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.
279,6,5650232,False,NOINFO,NOINFO,False,0.9997100234031677,9.204263187712058e-05,0.00019792275270447135,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.
279,7,7324039,False,NOINFO,NOINFO,False,0.9996638298034668,0.0001065580581780523,0.00022958379122428596,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.
279,8,9872468,False,NOINFO,NOINFO,False,0.9996542930603027,0.00012457779666874558,0.0002212181279901415,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.
279,9,17447653,False,NOINFO,NOINFO,False,0.9996685981750488,0.0001044975288095884,0.00022691013873554766,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.
279,10,83667891,False,NOINFO,NOINFO,False,0.9996010661125183,0.00012263987446203828,0.00027637320454232395,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.
295,1,29423324,False,NOINFO,SUPPORTS,False,0.08649705350399017,0.9123899340629578,0.0011130267521366477,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.
295,2,20310709,True,SUPPORTS,SUPPORTS,True,0.00207963353022933,0.997291624546051,0.0006287024007178843,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.
295,3,1022115,False,NOINFO,NOINFO,False,0.9957568049430847,0.004037762060761452,0.00020539402612484992,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.
295,4,22791348,False,NOINFO,NOINFO,False,0.9996076226234436,0.000276915350696072,0.00011543548316694796,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.
295,5,26702468,False,NOINFO,NOINFO,False,0.9994651675224304,0.0004060116480104625,0.0001287592458538711,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.
295,6,24044977,False,NOINFO,NOINFO,False,0.999316930770874,0.0005658136797137558,0.00011721923510776833,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.
295,7,11415809,False,NOINFO,NOINFO,False,0.9993928670883179,0.0004450142732821405,0.0001621206320123747,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.
295,8,40096222,False,NOINFO,NOINFO,False,0.9992398023605347,0.0006057982100173831,0.0001543710968689993,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.
295,9,41120293,False,NOINFO,NOINFO,False,0.9994845390319824,0.00037993304431438446,0.00013546929403673857,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.
295,10,46926352,False,NOINFO,NOINFO,False,0.9996505975723267,0.00022602143872063607,0.0001233666844200343,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.
298,1,23887844,False,NOINFO,NOINFO,False,0.9993436932563782,0.00016660659457556903,0.0004896839964203537,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.
298,2,39381118,True,SUPPORTS,REFUTES,False,0.0030608277302235365,0.022017331793904305,0.9749217629432678,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.
298,3,23403754,False,NOINFO,NOINFO,False,0.9995972514152527,0.00014563788136001676,0.0002571045479271561,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.
298,4,34439544,False,NOINFO,NOINFO,False,0.9850205183029175,0.004789809230715036,0.010189658962190151,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.
298,5,10852047,False,NOINFO,NOINFO,False,0.9996033310890198,0.0001154349884018302,0.00028127492987550795,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.
298,6,15836115,False,NOINFO,NOINFO,False,0.9991481304168701,0.0005836758646182716,0.0002682721824385226,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.
298,7,8654183,False,NOINFO,SUPPORTS,False,0.021330950781702995,0.9367212057113647,0.04194791615009308,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.
298,8,28249680,False,NOINFO,NOINFO,False,0.9995442032814026,0.00010571616439847276,0.00035003162338398397,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.
298,9,9878167,False,NOINFO,NOINFO,False,0.9993230104446411,0.0001349193335045129,0.0005420196102932096,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.
298,10,935034,False,NOINFO,NOINFO,False,0.9996604919433594,7.98080291133374e-05,0.00025964403175748885,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.
314,1,2638387,False,NOINFO,SUPPORTS,False,0.002053583273664117,0.9954351782798767,0.002511193510144949,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.
314,2,544971,False,NOINFO,NOINFO,False,0.9988458156585693,0.0008802236407063901,0.0002740152704063803,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.
314,3,25014337,False,NOINFO,NOINFO,False,0.9995643496513367,0.00020779648912139237,0.00022777447884436697,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.
314,4,20996244,False,NOINFO,NOINFO,False,0.999576985836029,0.00021065963665023446,0.00021231186110526323,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.
314,5,6426919,False,NOINFO,NOINFO,False,0.9995108842849731,0.00021860949345864356,0.00027047444018535316,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.
314,6,2319305,False,NOINFO,NOINFO,False,0.9994365572929382,0.0002168921346310526,0.00034659262746572495,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.
314,7,15319019,False,NOINFO,NOINFO,False,0.9994714856147766,0.00027099254657514393,0.00025757477851584554,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.
314,8,4347374,True,SUPPORTS,SUPPORTS,True,0.0008885447750799358,0.997515082359314,0.0015964258927851915,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.
314,9,34498325,False,NOINFO,NOINFO,False,0.9995761513710022,0.00015963644545990974,0.000264226138824597,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.
314,10,24896957,False,NOINFO,NOINFO,False,0.9996060729026794,0.00020739968749694526,0.00018663951777853072,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.
327,1,17997584,True,SUPPORTS,REFUTES,False,0.0006415527896024287,0.001366148702800274,0.9979922771453857,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
327,2,24998637,False,NOINFO,NOINFO,False,0.9996726512908936,8.202138269552961e-05,0.00024534936528652906,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
327,3,1499964,False,NOINFO,NOINFO,False,0.9997226595878601,7.630698382854462e-05,0.00020104213035665452,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
327,4,23305884,False,NOINFO,NOINFO,False,0.9996435642242432,8.058985986281186e-05,0.00027584569761529565,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
327,5,28644298,False,NOINFO,NOINFO,False,0.9996910095214844,7.252646901179105e-05,0.00023641579900868237,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
327,6,25089501,False,NOINFO,NOINFO,False,0.9996446371078491,9.81639968813397e-05,0.00025711674243211746,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
327,7,3330111,False,NOINFO,NOINFO,False,0.9997369647026062,0.00010553023457759991,0.00015749414160382003,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
327,8,34016987,False,NOINFO,NOINFO,False,0.9995835423469543,0.0001313143438892439,0.00028514122823253274,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
327,9,27789588,False,NOINFO,NOINFO,False,0.9997186064720154,9.797971142688766e-05,0.0001834080758271739,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
327,10,27545868,False,NOINFO,NOINFO,False,0.9996693134307861,0.000100690835097339,0.0002300339110661298,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.
338,1,23349986,True,REFUTES,SUPPORTS,False,0.0010651141637936234,0.9683388471603394,0.03059602528810501,Dexamethasone decreases risk of postoperative bleeding.
338,2,24211561,False,NOINFO,NOINFO,False,0.9995898604393005,0.00017843795649241656,0.0002318196347914636,Dexamethasone decreases risk of postoperative bleeding.
338,3,8814634,False,NOINFO,NOINFO,False,0.9994174242019653,0.0002085791202262044,0.00037401760346256196,Dexamethasone decreases risk of postoperative bleeding.
338,4,34338075,False,NOINFO,NOINFO,False,0.9996565580368042,8.218042057706043e-05,0.0002611688105389476,Dexamethasone decreases risk of postoperative bleeding.
338,5,15948830,False,NOINFO,NOINFO,False,0.9994475245475769,0.00014877838839311153,0.0004036324971821159,Dexamethasone decreases risk of postoperative bleeding.
338,6,36288526,False,NOINFO,NOINFO,False,0.9994851350784302,0.00010407103400211781,0.000410805776482448,Dexamethasone decreases risk of postoperative bleeding.
338,7,42404093,False,NOINFO,NOINFO,False,0.9996557235717773,7.750344957457855e-05,0.00026684036129154265,Dexamethasone decreases risk of postoperative bleeding.
338,8,14973286,False,NOINFO,NOINFO,False,0.9995244741439819,0.00011363636440364644,0.0003618416958488524,Dexamethasone decreases risk of postoperative bleeding.
338,9,2391552,False,NOINFO,NOINFO,False,0.9997004270553589,0.00010887614189414307,0.00019071072165388614,Dexamethasone decreases risk of postoperative bleeding.
338,10,6477536,False,NOINFO,NOINFO,False,0.9996302127838135,0.0001076001426554285,0.0002621841267682612,Dexamethasone decreases risk of postoperative bleeding.
343,1,23783727,False,NOINFO,NOINFO,False,0.5109738111495972,0.48709869384765625,0.0019275317899882793,Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.
343,2,6158879,False,NOINFO,NOINFO,False,0.972984254360199,0.02645508572459221,0.0005606735358014703,Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.
