claim_id,doc_id,claim,abstract,label,predicted_label,prob_noinfo,prob_supports,prob_refutes
785,54440,Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.,"Empirical Bayesian models for analysing molecular serotyping microarrays RESULTS We propose an empirical Bayesian model for calculating the probabilities of combinations of serotypes from the microarray data. For serotypes which are very similar in capsular gene composition, extra probes are included on the microarray, providing additional information which is integrated into the Bayesian model.",NOINFO,NOINFO,0.999634861946106,0.00010187424049945548,0.0002632114919833839
785,20649327,Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.,"A sequential model for peptide binding and transport by the transporters associated with antigen processing. Random peptide mixtures of 9-16 aa display significantly higher affinity for the binding site than mixtures of shorter or longer peptides. Peptide binds to TAP heteromers in the absence of ATP and is released by the binding of ATP, suggesting a model for TAP function.",NOINFO,NOINFO,0.9998372793197632,4.5927619794383645e-05,0.00011682304466376081
785,8202880,Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.,"BIOINFORMATICS APPLICATIONS NOTE SUMMARY MADE4, microarray ade4, is a software package that facilitates multivariate analysis of microarray gene-expression data. In addition, MADE4 provides new graphical and visualization tools that aid in interpretation of multivariate analysis of microarray data.",NOINFO,NOINFO,0.9998487234115601,6.566065712831914e-05,8.563764276914299e-05
793,8551160,Mitochondria are uninvolved in apoptosis.,"Mitochondria: Dynamic Organelles in Disease, Aging, and Development Mitochondria are the primary energy-generating system in most eukaryotic cells. Clearly, much about the basic biology of mitochondria remains to be understood.",REFUTES,REFUTES,0.000294142693746835,0.00029185364837758243,0.9994139671325684
793,6712836,Mitochondria are uninvolved in apoptosis.,"MiD49 and MiD51, new components of the mitochondrial fission machinery. Mitochondria form intricate networks through fission and fusion events. Thus, MiD49/51 are new mediators of mitochondrial division affecting Drp1 action at mitochondria.",NOINFO,NOINFO,0.9997953772544861,9.53441922320053e-05,0.0001093126556952484
793,8425533,Mitochondria are uninvolved in apoptosis.,"Elimination of paternal mitochondria in mouse embryos occurs through autophagic degradation dependent on PARKIN and MUL1 A defining feature of mitochondria is their maternal mode of inheritance. Both situations utilize mitophagy, in which mitochondria are sequestered by autophagosomes and delivered to lysosomes for degradation.",NOINFO,NOINFO,0.9988150596618652,0.00015581975458189845,0.001029054052196443
793,14835068,Mitochondria are uninvolved in apoptosis.,"Melatonin: A Mitochondrial Targeting Molecule Involving Mitochondrial Protection and Dynamics Melatonin has been speculated to be mainly synthesized by mitochondria. Recently, melatonin has been found to promote mitophagy and improve homeostasis of mitochondria.",NOINFO,NOINFO,0.9995571970939636,6.87917199684307e-05,0.0003740699030458927
793,23403754,Mitochondria are uninvolved in apoptosis.,"Bioenergetic aspects of apoptosis, necrosis and mitoptosis (I) ATP and rather often mitochondrial hyperpolarization (i.e. an increase in membrane potential, ΔΨ) are required for certain steps of apoptosis and necrosis. ROS initiate mitoptosis which is postulated to rid the intracellular population of mitochondria from those that are ROS overproducing.",NOINFO,NOINFO,0.9994066953659058,0.0001233365765074268,0.0004700352728832513
800,22543403,Modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis.,"Epigenetic mechanisms in neurological disease The exploration of brain epigenomes, which consist of various types of DNA methylation and covalent histone modifications, is providing new and unprecedented insights into the mechanisms of neural development, neurological disease and aging. Here, we describe how recent advances in neuroepigenetics have contributed to an improved mechanistic understanding of developmental and degenerative brain disorders, and we discuss how they could influence the development of future therapies for these conditions.",NOINFO,SUPPORTS,0.010729668661952019,0.9887585639953613,0.000511731079313904
800,9291668,Modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis.,"DNA methylation and healthy human aging Epigenetic patterns also change over the lifespan, suggesting that epigenetic changes may constitute an important component of the aging process. In this review, we focus on healthy human aging throughout the lifetime and discuss the dynamics of DNA methylation as well as how interactions between the genome, environment, and the epigenome influence aging rates.",NOINFO,NOINFO,0.9992121458053589,0.0007371625397354364,5.060738112661056e-05
800,4679264,Modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis.,"DNA Methylation in the Human Cerebral Cortex Is Dynamically Regulated throughout the Life Span and Involves Differentiated Neurons Here, we examined by MethyLight PCR the DNA methylation status at 50 loci, encompassing primarily 5′ CpG islands of genes related to CNS growth and development, in temporal neocortex of 125 subjects ranging in age from 17 weeks of gestation to 104 years old. Therefore, DNA methylation is dynamically regulated in the human cerebral cortex throughout the lifespan, involves differentiated neurons, and affects a substantial portion of genes predominantly by an age-related increase.",NOINFO,NOINFO,0.9682430624961853,0.03166060149669647,9.638925257604569e-05
800,22264117,Modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis.,"The Aging Epigenome. These epigenomic changes are not only observed during aging but also profoundly affect cellular function and stress resistance, thereby contributing to the progression of aging. Understanding age-dependent epigenomic changes will yield key insights into how aging begins and progresses and should lead to the development of new therapeutics that delay or even reverse aging and age-related diseases.",NOINFO,NOINFO,0.9997661709785461,0.00019601034000515938,3.77763390133623e-05
805,22180793,Monoclonal antibody targeting of N-cadherin inhibits metastasis.,"Monoclonal antibody targeting of N-cadherin inhibits prostate cancer growth, metastasis and castration resistance Monoclonal antibodies against the ectodomain of N-cadherin reduced proliferation, adhesion and invasion of prostate cancer cells in vitro. Therapeutic targeting of this factor with monoclonal antibodies may have considerable clinical benefit.",SUPPORTS,SUPPORTS,0.0009750385652296245,0.9986080527305603,0.0004169088206253946
805,36642096,Monoclonal antibody targeting of N-cadherin inhibits metastasis.,Anti-CD3 monoclonal antibody in new-onset type 1 diabetes mellitus. Preclinical studies suggested that a monoclonal antibody against CD3 could reverse hyperglycemia at presentation and induce tolerance to recurrent disease. Glycosylated hemoglobin levels and insulin doses were also reduced in the monoclonal-antibody group.,NOINFO,NOINFO,0.9998670816421509,8.431150490650907e-05,4.860551416641101e-05
805,27907205,Monoclonal antibody targeting of N-cadherin inhibits metastasis.,"Characteristics of a monoclonal antibody (RM124) against acute myelocytic leukemia cells. A monoclonal antibody was raised against cells from an experimental rat myelocytic leukemia (BNML). The monoclonal antibody (MCA) RM124 was characterized with respect to its labeling pattern of BNML leukemia cells, normal rat bone marrow cells, and the hemopoietic stem cell (HSC), by flow cytometric methods and complement-dependent cytotoxicity assays.",NOINFO,NOINFO,0.9998610019683838,9.516440331935883e-05,4.3825479224324226e-05
805,33904789,Monoclonal antibody targeting of N-cadherin inhibits metastasis.,"""Sandwich""-type immunoassay of carcinoembryonic antigen in patients receiving murine monoclonal antibodies for diagnosis and therapy. Measurements of carcinoembryonic antigen (CEA) in blood increased dramatically in some patients who were receiving injections of monoclonal antibody. CEA titers were measured with a monoclonal antibody-based double-determinant enzyme immunoassay in which untreated plasma specimens were diluted with an equal volume of buffer containing mouse serum.",NOINFO,NOINFO,0.9998754262924194,7.982518582139164e-05,4.4690503273159266e-05
805,7986878,Monoclonal antibody targeting of N-cadherin inhibits metastasis.,"Anti-alphav integrin monoclonal antibody intetumumab enhances the efficacy of radiation therapy and reduces metastasis of human cancer xenografts in nude rats. We previously reported that intetumumab (CNTO 95), a fully human anti-αv integrin monoclonal antibody, is a radiosensitizer in mice with xenograft tumors. Effects on tumor growth and metastasis, blood perfusion, oxygenation, and gastrointestinal toxicity were studied.",NOINFO,NOINFO,0.9998513460159302,0.00011345173697918653,3.514570926199667e-05
